index,answer_text,true_label,predicted_label,probability,is_correct
2696,"Natural Forces",0,0,0.002396,1
2697,"Ross Lynch is the older one.",1,1,0.999891,1
2698,"Horten Ho 231 was the world's first jet-powered flying wing designed by the same designers of the Horten H.XVIII.",1,1,0.999697,1
2699,"In 2010, Edward Christopher Sheeran independently released an extended play called ""Songs I Wrote with Amy.""",1,1,0.999639,1
2700,"The real name of the rapper who made the album ""The X-Filez, Vol. 1"" is Anarae Brown from the Garden Blocc Crips gang.",1,1,0.999809,1
2701,"Edith Hamilton",0,0,0.003572,1
2702,"The Rookie stars a famous Australian actress.",1,1,0.999896,1
2703,"Jules Sitruk did not act in any of Garth Jennings' films.",1,1,0.999894,1
2704,"CF Industries Holdings was a federation of regional agricultural supply cooperatives for more than 100 years.",1,1,0.999813,1
2705,"A Tramp Shining",0,0,0.002977,1
2706,"Jean-Baptiste Lully",0,0,0.003358,1
2707,"All Time Low",1,0,0.002299,0
2708,"Both are famous filmmakers.",1,1,0.999855,1
2709,"Yim Pil-sung",0,0,0.003083,1
2710,"One of the vocalists in Celtic Woman: Voices of Angels, known for playing Sandy in ""Grease"" and Elle in ""Legally Blonde,"" was born in Ireland.",1,1,0.999769,1
2711,"1951",0,0,0.003281,1
2712,"Gerard Butler",0,0,0.046324,1
2713,"Oprah Winfrey",0,0,0.004575,1
2714,"Viking: The Ultimate Obstacle Course included a world-renowned Olympian who excelled in bobsledding.",1,1,0.999875,1
2715,"The US 3rd Infantry Division is the most decorated division.",1,1,0.999869,1
2716,"Timothy Ross “Tim” Armstrong",0,0,0.004991,1
2717,"1658",0,0,0.002338,1
2718,"Gary Paulsen",0,0,0.003317,1
2719,"The Baptist Church",1,0,0.019104,0
2720,"1971",0,0,0.002882,1
2721,"The Saimaa Gesture",0,0,0.003614,1
2722,"The senior minister of the Republic of Ireland is the Minister for Rural and Community Development.",1,1,0.999862,1
2723,"W.B. Yeats and Halldór Laxness both wrote creative works.",1,1,0.999879,1
2724,"The Ethics & Religious Liberty Commission",0,0,0.004186,1
2725,"1957",0,0,0.002876,1
2726,"The sultan who ordered the extermination of specific Armenian districts in the Ottoman Empire in 1895 was deposed sometime after the 1908 Young Turk Revolution.",1,1,0.999565,1
2727,"Larisa Oleynik's show was preceded by Rugrats.",1,1,0.999891,1
2728,"Major League Baseball (MLB)",0,0,0.003535,1
2729,"no",0,0,0.001890,1
2730,"The terminal handled around 300,000 passengers in 2012.",1,1,0.999102,1
2731,"Jaime Pressly is known for advertising OfficeMax.",1,1,0.999894,1
2732,"Adam Chance Angus Rayner appeared on stage in Paris.",1,1,0.999868,1
2733,"Gerd B. Müller founded the university.",1,1,0.999889,1
2734,"The writer of ""Mazeppa"" was born in 1839.",1,1,0.999893,1
2735,"ETH Zurich",0,0,0.006393,1
2736,"The Mannix show was produced by a famous lyricist and TV producer, Bruce Geller.",1,1,0.999885,1
2737,"Randal Joseph ""Joey"" Cape",0,0,0.004398,1
2738,"Sagnarigu, the newly created district.",1,1,0.999713,1
2739,"San Francisco",0,0,0.003767,1
2740,"no",0,0,0.001890,1
2741,"Both have won Academy Awards.",1,1,0.999767,1
2742,"Terri Minsky",0,0,0.002887,1
2743,"Pietro Ferrero never introduced the product.",1,1,0.999884,1
2744,"Nelly, the American rapper and singer, was born in St. Louis, Missouri.",1,1,0.999597,1
2745,"Scorpions",0,0,0.002322,1
2746,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,1,0.999771,1
2747,"the Miami Dolphins",0,0,0.002568,1
2748,"Aurangabad",0,0,0.005881,1
2749,"Matheson & Company was founded by Jardine Matheson.",1,1,0.999883,1
2750,"The title was created for Exeter House.",1,1,0.999876,1
2751,"tennis",0,0,0.002165,1
2752,"Ram Charan",0,0,0.003131,1
2753,"The French gourmet restaurant at MGM Grand.",1,1,0.999761,1
2754,"Washington, D.C.",0,0,0.003464,1
2755,"February 2, 1972",0,0,0.002577,1
2756,"Democratic National Committee (DNC)",0,0,0.008837,1
2757,"Jason Campbell holds the record.",1,1,0.999871,1
2758,"The famous speech about Queen Mab's activity in the play, ""Romeo and Juliet"", was written by Romeo's cousin, Benvolio.",1,1,0.999725,1
2759,"Michael Dobbs",0,0,0.003039,1
2760,"Sam Bradford now heads the Minnesota Vikings.",1,1,0.999894,1
2761,"Teeth",0,0,0.004559,1
2762,"5.5 million",0,0,0.002426,1
2763,"The bassist who joined Nightwish in 2002 is of Nordic origin.",1,1,0.999885,1
2764,"Stephanie Sigman was an actress in Spectre, which is a Metro-Goldwyn-Mayer and Columbia Pictures film.",1,1,0.999877,1
2765,"Lambic is brewed in the Cantillon Brewery in Brussels, and it's a very old brewery.",1,1,0.999833,1
2766,"Goo Goo Dolls",0,0,0.002807,1
2767,"8 Mile Corner",0,0,0.003913,1
2768,"Ontronik Khachaturian was born first.",1,1,0.999892,1
2769,"Hiroaki Sato and Yushin Okami never fought.",1,1,0.999894,1
2770,"Saddleback Mountain",0,0,0.027941,1
2771,"""Normal for Norfolk"" starred the actor in ""The History Boys"".",1,1,0.999884,1
2772,"Auguste Agassiz founded Longines./n",1,1,0.999869,1
2773,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,1,0.999891,1
2774,"Jeff Sudakin",0,0,0.003750,1
2775,"3.2 mi",0,0,0.002326,1
2776,"The London Game patterned Monopoly.",1,1,0.999811,1
2777,"The duo behind ""The Anthem of the Outcast"" is from Miami.",1,1,0.999888,1
2778,"Shin Hye-sun played her first protagonist role in the tv series ""My Golden Life"" (2017) that airs on TVN.",1,1,0.999799,1
2779,"508-507-2209",0,0,0.003830,1
2780,"The famous inventor of the wobble board was born in the early 1930s.",1,1,0.999878,1
2781,"Queen of Iceland",0,0,0.006560,1
2782,"Ronald Speirs",0,0,0.003147,1
2783,"November 3, 1958",0,0,0.002603,1
2784,"Bernard Vorhaus, since he directed films in more countries.",1,1,0.999735,1
2785,"Bradford Cathedral",0,0,0.018636,1
2786,"Wenling is in China. Xinzheng is in Korea.",1,1,0.999692,1
2787,"Wayne Knight",0,0,0.003283,1
2788,"Robert Zemeckis",0,0,0.002785,1
2789,"Agnes Salm-Salm played a role in the Mexican Civil War alongside President Juárez.",1,1,0.999851,1
2790,"Löwenherz",0,0,0.002882,1
2791,"Purshia has more species.",1,1,0.999848,1
2792,"magazine",0,0,0.004289,1
2793,"Mikhail Ilych Romm is from farther west.",1,1,0.999894,1
2794,"""Soda Stereo"" and ""Alanis Morissette"" are from different countries.",1,1,0.999877,1
2795,"FourFiveSeconds",0,0,0.002495,1
2796,"Meryl Streep won an Oscar for portraying Fania Borach in the 1964 musical ""Funny Girl"", and has also won ten Grammy Awards.",1,1,0.999478,1
2797,"The actor who won the Golden Globe Award and Screen Actors Guild Award is a member of Babybird.",1,1,0.999869,1
2798,"Deion Sanders had 217 receiving yards.",1,1,0.999874,1
2799,"Genting Group",0,0,0.011989,1
2800,"The Hollis/Brookline High School is located in the Talbot-Taylor Wildlife Sanctuary.",1,1,0.999863,1
2801,"Patrick Barnewall was actually an English lawyer and statesman himself, and had close links with Thomas Cromwell.",1,1,0.999808,1
2802,"Stephen Campbell Moore is best known for his roles in ""The History Boys"", a play created by a playwright who was born before 1950.",1,1,0.999835,1
2803,"drink",0,0,0.008152,1
2804,"Michael Cleveland",0,0,0.002773,1
2805,"Russian literature",0,0,0.010144,1
2806,"Nashua High School is in New Hampshire.",1,1,0.999837,1
2807,"Monsters, Inc. Mike & Sulley to the Rescue! is based on a movie made by a company that was purchased by Disney for $8 billion.",1,1,0.999628,1
2808,"southeastern",0,0,0.003016,1
2809,"no",0,0,0.001890,1
2810,"Uralla",0,0,0.003611,1
2811,"Dera Sacha Sauda",0,0,0.002970,1
2812,"Ginger is a famous rock musician, and Chris Jericho is a wrestler and rock singer.",1,1,0.999566,1
2813,"Ivan Petrovich",1,0,0.003362,0
2814,"Michael Rose was associated with the popular InterContinental Hotel.",1,1,0.999904,1
2815,"Keith Richards was the guitarist on Time Waits for No One: Anthology 1971–1977.",1,1,0.999886,1
2816,"rock",0,0,0.004476,1
2817,"New Orleans Pelicans",0,0,0.002650,1
2818,"Norman Jewison",0,0,0.002883,1
2819,"Several teams are a part of Motorsport in the United Kingdom.",1,1,0.999833,1
2820,"The man who released 2541 formed a new band called Super Mob.",1,1,0.999888,1
2821,"Samuel Jacob Bradford",0,0,0.003860,1
2822,"The Last Boy Scout",0,0,0.004613,1
2823,"Winter Sonata",1,0,0.002369,0
2824,"Weekender",0,0,0.003202,1
2825,"the Big 12 Conference",0,0,0.003559,1
2826,"Muhammad Hafizullah has contributed to guidelines on cardiac muscle damage caused by blood flow decrease.",1,1,0.999784,1
2827,"Stephen Pearcy",0,0,0.002710,1
2828,"Vincent Petrino coaches the Idaho Vandals.",1,1,0.999897,1
2829,"Manchester",0,0,0.003652,1
2830,"Begin Again",0,0,0.003533,1
2831,"Matilda Bay Brewing Company.",1,1,0.997683,1
2832,"Richard Stallman",0,0,0.002869,1
2833,"""The Saints""",0,1,0.989568,0
2834,"Puma",0,0,0.002511,1
2835,"Gray is technically larger than Corbin.",1,1,0.999835,1
2836,"Lago and Emila are siblings.",1,1,0.999877,1
2837,"City of Sydney",0,0,0.002618,1
2838,"Ditcham lives in his native London with frequent collaborations with Sade.",1,1,0.999874,1
2839,"1997",0,0,0.002342,1
2840,"Sponge Cola had a hit song in Shrek.",1,1,0.999892,1
2841,"PsyFive is the debut album from Psy for a Korean entertainment company.",1,1,0.999850,1
2842,"1972 Prague Skate",0,0,0.002410,1
2843,"The creator of ""Cogliostro"", Neil Gaiman, was born in Wales.",1,1,0.999886,1
2844,"The population of Fitzroy in 2016 was 10,444.",1,1,0.999811,1
2845,"DJ Kool Herc",0,0,0.002542,1
2846,"The University of South Alabama and University of Southern Queensland are located in different hemispheres.",1,1,0.999865,1
2847,"Little Richard",0,0,0.008287,1
2848,"Sylvester Stull",0,0,0.003030,1
2849,"Mazda Familia",0,0,0.002586,1
2850,"Burlington International Airport is further.",1,1,0.999882,1
2851,"no",0,0,0.001890,1
2852,"Moon Hyung-joo",0,0,0.003595,1
2853,"Eternally Young for the Subways.",1,1,0.999666,1
2854,"two",0,0,0.011538,1
2855,"Jack Ridley",0,0,0.003078,1
2856,"The fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin"" is Mike Rapp.",1,1,0.999769,1
2857,"Taylor Swift's ""Red"" album was released on the 22nd day of October, 2012.",1,1,0.999812,1
2858,"Jodie Prenger",0,0,0.002909,1
2859,"""Let Me Be""",1,0,0.040810,0
2860,"""Arthur's Lady's Home Magazine"" was published internationally.",1,1,0.999866,1
2861,"Terry Gilliam",0,0,0.005084,1
2862,"1960",0,0,0.003487,1
2863,"National Cycle Route 1",0,0,0.002483,1
2864,"Andrew Rannells",0,0,0.003040,1
2865,"John Magaro appeared in the 2015 romantic drama ""Laura"".",1,1,0.999895,1
2866,"Julie Cooper",0,0,0.003059,1
2867,"Æ",0,0,0.003882,1
2868,"Younts Peak is the headwater.",1,1,0.999883,1
2869,"Scott Grimes played Corporal Nixon.",1,1,0.999892,1
2870,"Korngold composed a Hollywood opera called Violanta.",1,1,0.999884,1
2871,"Turbulence or turbulent flow can be characterized by trigonometry.",1,1,0.999502,1
2872,"Yes, Lesquerella and Thujopsis are both names of a genus of flowering plants.",1,1,0.999837,1
2873,"The Game Plan",0,0,0.019582,1
2874,"Lou Saban played for Boston College.",1,1,0.999896,1
2875,"Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of the violent revolution in the East End of London.",1,1,0.999808,1
2876,"Edward John Primeau and Rochester Hills are located in different counties.",1,1,0.999881,1
2877,"Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in 1786, not 1787.",1,1,0.999807,1
2878,"Graham Hess",0,0,0.003330,1
2879,"The attacker's name is David Brown.",1,1,0.999878,1
2880,"raw sexuality",0,0,0.002459,1
2881,"The Dr. Wesley Blaisdell House is not located on Route 144.",1,1,0.999885,1
2882,"1893",0,0,0.002482,1
2883,"Brad Bird",0,0,0.002754,1
2884,"Puck was a character of Irish mythology.",1,1,0.999821,1
2885,"Ernest Terah Hooley bought Trafford Park.",1,1,0.999896,1
2886,"Tyler Winklevoss founded ConnectU.",1,1,0.999906,1
2887,"Las Vegas Valley",0,0,0.004032,1
2888,"Credit Union Christmas Pageant",0,0,0.006300,1
2889,"yes",0,0,0.001978,1
2890,"singer",0,0,0.002383,1
2891,"Al-Azhar Mosque",0,0,0.036017,1
2892,"1975",0,0,0.002628,1
2893,"The fairy queen Queen Mab originated from the mythological tales of ancient Ireland and England.",1,1,0.999758,1
2894,"Golden State Warriors",0,0,0.005434,1
2895,"DJ Maphorisa",0,0,0.003535,1
2896,"Mike Leigh",0,0,0.003319,1
2897,"Ryan Zinke replaced Kevin Haugrud on March 1, 2017.",1,1,0.999831,1
2898,"Nelson Pereira dos Santos",0,0,0.002988,1
2899,"Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.",1,1,0.999761,1
2900,"Conrad",0,0,0.003922,1
2901,"band",0,0,0.002552,1
2902,"Simon Grundel-Helmfelt's notable battle was fought on December 5, 1676.",1,1,0.999794,1
2903,"Operation Entebbe",0,0,0.011895,1
2904,"Mark Lazarus clashed with the manager of Wolverhampton Wanderers during the years of 1950 and 1960.",1,1,0.999888,1
2905,"The entrance theme used by the bully on the MTV show was not created by Mark Burnett.",1,1,0.999867,1
2906,"the second half of the 1960s",0,0,0.005870,1
2907,"Jung Hae-in also stars in While You Were Sleeping.",1,1,0.999887,1
2908,"Hans Hulsbosch designed the logo for the second-largest Australian airline after Qantas.",1,1,0.999872,1
2909,"278 individuals",0,0,0.002359,1
2910,"Charles ""Chuckie"" Anthony Nicoletti and Salvatore ""Mooney Sam"" Giancana were part of a vigilante group.",1,1,0.999765,1
2911,"Nathan Chapman",0,0,0.003206,1
2912,"Northern France Battle",1,0,0.003517,0
2913,"Mike Bellamy enrolled in EMJC.",1,1,0.999901,1
2914,"Triple B FM moved to prevent interference with ABC.",1,1,0.999854,1
2915,"2015",0,0,0.002477,1
2916,"Lake Placid, New York",0,0,0.002932,1
2917,"Northwest Territory",0,0,0.003623,1
2918,"Fire Squad is from the 2014 album.",1,1,0.999836,1
2919,"No, they were both German.",1,1,0.999866,1
2920,"Grimsby Town Football Club is a professional football club based in the town of Cleethorpes, Lincolnshire, England, that competes in the English Premier League.",1,1,0.899464,1
2921,"Charles Kimbrough",0,0,0.003113,1
2922,"film",0,0,0.002798,1
2923,"Mark Geragos was involved in the scandal that took place in the early 2000s.",1,1,0.999894,1
2924,"University of Calcutta",0,0,0.002642,1
2925,"L&J Company",0,0,0.003305,1
2926,"Shōwa",0,0,0.003122,1
2927,"Elzie Crisler Segar.",0,1,0.962780,0
2928,"In addition to Easy A, Dan Byrd played a prominent role in The Hills Have Eyes.",1,1,0.999878,1
2929,"baseball, he was a star pitcher.",1,1,0.998224,1
2930,"Nine",1,0,0.003314,0
2931,"Georgia Clay",0,0,0.002780,1
2932,"John Carney",0,0,0.002955,1
2933,"The Battle of the Bulge ended first.",1,1,0.999892,1
2934,"yes",0,0,0.001978,1
2935,"Russ Abbot, an English, starred.",1,1,0.999872,1
2936,"Dark Horse",0,0,0.002159,1
2937,"Bloomeria and Luculia are completely different plants.",1,1,0.999858,1
2938,"Hit the Floor",0,0,0.005754,1
2939,"2015",0,0,0.002477,1
2940,"Junta is designed by Reiner Knizia.",1,1,0.999854,1
2941,"Bethesda",0,0,0.003915,1
2942,"2015",0,0,0.002477,1
2943,"Chicken fried steak",0,0,0.005247,1
2944,"The Moscow Hemp Fest is held in Idaho County.",1,1,0.999890,1
2945,"Kashyyyk",0,0,0.002731,1
2946,"Joh Bruce Yeh founded a chamber ensemble who won a Grammy in 1985 for their recording of a work based on a Ukrainian folk tale.",1,1,0.999791,1
2947,"Ethiopian Airlines started in 1945, and it is the only airline in Ethiopia.",1,1,0.999615,1
2948,"1967",0,0,0.003078,1
2949,"In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",1,1,0.999186,1
2950,"She & Him",0,0,0.003210,1
2951,"""The Patty Duke Show""",0,0,0.014477,1
2952,"Walter Matthysse's brother held the WBA intercontinental lightweight title from 2012 to 2013.",1,1,0.999845,1
2953,"Macrozamia is a flowering plant.",1,1,0.999410,1
2954,"the Blue Ridge Mountains",0,0,0.008298,1
2955,"The same person ruled England and Scotland.",1,1,0.999848,1
2956,"Johan Mjällby was born in 1971, while Neil Lennon was born in 1972.",1,1,0.999824,1
2957,"Liz Rose co-wrote many songs for Taylor Swift including ""Teardrops on My Guitar"".",1,1,0.999868,1
2958,"Interstate 80 is the major US highway that travels through Reno, Nevada.",1,1,0.999548,1
2959,"DreamWorks Animation",0,0,0.004516,1
2960,"Pekania pennanti",0,0,0.003528,1
2961,"April 4, 2016",0,0,0.002672,1
2962,"Russian-French",1,0,0.024796,0
2963,"Rose Island is a part of the Nicobar Islands.",1,1,0.999867,1
2964,"Pedro Rodríguez de la Vega",0,0,0.003442,1
2965,"Steve Oedekerk",0,0,0.003375,1
2966,"National Basketball Association (NBA)",0,0,0.004421,1
2967,"The Anderson Platoon",0,0,0.003837,1
2968,"Simon Verhoeven",0,0,0.003258,1
2969,"CKAC's office was situated in Central Station.",1,1,0.999858,1
2970,"Temple of the Dog",0,0,0.003059,1
2971,"The Let It Rock concert featured the guitar skills of Jeff Healey, and his hit single ""Angel Eyes"" made it to fifth place on the U.S. ""Billboard"" Hot 100 chart.",1,1,0.999596,1
2972,"Israel Gelfand was born first.",1,1,0.999899,1
2973,"musician, singer, and songwriter",0,0,0.002852,1
2974,"August 30, 1879",0,0,0.002573,1
2975,"Robert Croc owned Crookston Castle.",1,1,0.999887,1
2976,"Kari Skogland",0,0,0.003162,1
2977,"The football club you are asking about is the Blackfield Soccer Team.",1,1,0.999815,1
